49.000000
0.11844248 	0.80259277 	3289.88577514 	0.00842684 	
0.11844030 	0.80257984 	3289.88578448 	0.00898895 	
0.11843839 	0.80257207 	3289.88581881 	0.01149212 	
0.11844014 	0.80258493 	3289.88582214 	0.00949604 	
0.11844213 	0.80259703 	3289.88582422 	0.01008684 	
0.11843891 	0.80257400 	3289.88579791 	0.01035621 	
0.11844151 	0.80259012 	3289.88576341 	0.00813521 	
0.11843847 	0.80257044 	3289.88581396 	0.01190683 	
0.11844144 	0.80259173 	3289.88579174 	0.00880260 	
0.11844458 	0.80260428 	3289.88582660 	0.01168214 	
0.11844233 	0.80259088 	3289.88579005 	0.00864952 	
0.11844448 	0.80260675 	3289.88580070 	0.01216323 	
0.11843853 	0.80256964 	3289.88582324 	0.01250099 	
0.11844272 	0.80259736 	3289.88577028 	0.00880554 	
0.11843941 	0.80258008 	3289.88582111 	0.00986193 	
0.11843854 	0.80257222 	3289.88580938 	0.01116797 	
0.11844347 	0.80260008 	3289.88577651 	0.00934502 	
0.11844014 	0.80257961 	3289.88577782 	0.00887656 	
0.11843929 	0.80257459 	3289.88579581 	0.01013554 	
0.11844049 	0.80258470 	3289.88577498 	0.00844491 	
0.11843800 	0.80256908 	3289.88582826 	0.01296001 	
0.11843951 	0.80257666 	3289.88578460 	0.00945714 	
0.11844086 	0.80258814 	3289.88579046 	0.00869998 	
0.11844212 	0.80259400 	3289.88576690 	0.00839148 	
0.11844298 	0.80260079 	3289.88580202 	0.01024119 	
0.11843996 	0.80257889 	3289.88577819 	0.00897525 	
0.11844075 	0.80258597 	3289.88576954 	0.00827975 	
0.11844492 	0.80260937 	3289.88581480 	0.01413902 	
0.11843951 	0.80257826 	3289.88578511 	0.00923561 	
0.11844499 	0.80260934 	3289.88581620 	0.01413775 	
0.11844339 	0.80259661 	3289.88581338 	0.00955472 	
0.11844250 	0.80259139 	3289.88580239 	0.00892235 	
0.11844496 	0.80261097 	3289.88582636 	0.01593829 	
0.11844390 	0.80260532 	3289.88580343 	0.01171801 	
0.11843895 	0.80257548 	3289.88580330 	0.01016336 	
0.11844233 	0.80259060 	3289.88579606 	0.00876588 	
0.11843998 	0.80257981 	3289.88577387 	0.00877850 	
0.11843810 	0.80256867 	3289.88582476 	0.01303445 	
0.11843915 	0.80257601 	3289.88579320 	0.00979481 	
0.11844010 	0.80257697 	3289.88582152 	0.01025710 	
0.11844126 	0.80258694 	3289.88576150 	0.00807794 	
0.11844242 	0.80259617 	3289.88577389 	0.00874594 	
0.11843979 	0.80257864 	3289.88577777 	0.00899949 	
0.11844069 	0.80258313 	3289.88576827 	0.00836483 	
0.11844324 	0.80260187 	3289.88579748 	0.01038269 	
0.11844476 	0.80260720 	3289.88581074 	0.01261682 	
0.11843838 	0.80257089 	3289.88581436 	0.01175805 	
0.11844443 	0.80260549 	3289.88579963 	0.01151022 	
0.11844038 	0.80257922 	3289.88580263 	0.00946372 	
0.11844169 	0.80258881 	3289.88576456 	0.00812019 	
0.11844077 	0.80258043 	3289.88582608 	0.00986306 	
0.11844258 	0.80259784 	3289.88578620 	0.00925864 	
0.11844218 	0.80259265 	3289.88576107 	0.00815541 	
0.11843815 	0.80256862 	3289.88582471 	0.01304980 	
0.11843815 	0.80256955 	3289.88582206 	0.01254100 	
0.11844387 	0.80260510 	3289.88580241 	0.01159265 	
0.11844141 	0.80258721 	3289.88576478 	0.00813312 	
0.11843990 	0.80257769 	3289.88578766 	0.00934861 	
0.11844273 	0.80259210 	3289.88581973 	0.00932872 	
0.11844153 	0.80259274 	3289.88580296 	0.00911656 	
0.11844442 	0.80260440 	3289.88580692 	0.01123129 	
0.11844083 	0.80258879 	3289.88580866 	0.00910476 	
0.11844198 	0.80258909 	3289.88578373 	0.00849261 	
0.11843883 	0.80257440 	3289.88580317 	0.01040301 	
0.11844344 	0.80260200 	3289.88578566 	0.01008497 	
0.11844311 	0.80259460 	3289.88581801 	0.00944786 	
0.11843990 	0.80258093 	3289.88578019 	0.00881218 	
0.11843977 	0.80257928 	3289.88577808 	0.00893761 	
0.11844138 	0.80258485 	3289.88579995 	0.00892012 	
0.11844160 	0.80258983 	3289.88575955 	0.00804203 	
0.11844289 	0.80259689 	3289.88576708 	0.00864054 	
0.11844516 	0.80260946 	3289.88582440 	0.01443104 	
0.11843980 	0.80257768 	3289.88578355 	0.00925901 	
0.11844281 	0.80259350 	3289.88579824 	0.00893913 	
0.11844316 	0.80260185 	3289.88580519 	0.01059582 	
0.11844403 	0.80260325 	3289.88578869 	0.01042407 	
0.11844311 	0.80260220 	3289.88581907 	0.01109849 	
0.11844164 	0.80259011 	3289.88575948 	0.00804912 	
0.11844044 	0.80258224 	3289.88576793 	0.00842305 	
0.11844287 	0.80260035 	3289.88580555 	0.01022542 	
0.11844113 	0.80258531 	3289.88576825 	0.00825031 	
0.11844084 	0.80258571 	3289.88576372 	0.00816369 	
0.11844288 	0.80260038 	3289.88580432 	0.01020472 	
0.11844243 	0.80259850 	3289.88581874 	0.01019600 	
0.11844363 	0.80260240 	3289.88578273 	0.01008976 	
0.11843807 	0.80256991 	3289.88582794 	0.01257575 	
0.11844074 	0.80258098 	3289.88580679 	0.00935271 	
0.11844494 	0.80260885 	3289.88581432 	0.01373709 	
0.11844025 	0.80257805 	3289.88581443 	0.00990824 	
0.11844403 	0.80260186 	3289.88579976 	0.01025155 	
0.11844135 	0.80258773 	3289.88576034 	0.00804516 	
0.11844245 	0.80259313 	3289.88576901 	0.00832898 	
0.11844120 	0.80258549 	3289.88577061 	0.00829053 	
0.11843832 	0.80257023 	3289.88581629 	0.01207487 	
0.11843930 	0.80257673 	3289.88578860 	0.00955410 	
0.11844299 	0.80259429 	3289.88580636 	0.00916891 	
0.11843988 	0.80258137 	3289.88578689 	0.00891976 	
0.11844492 	0.80260772 	3289.88581825 	0.01310324 	
0.11844129 	0.80258677 	3289.88576335 	0.00811199 	
0.11843981 	0.80257922 	3289.88577675 	0.00891344 	
